2019-01-01,60
2019-01-02,83
2019-01-03,106
2019-01-04,105
2019-01-05,82
2019-01-06,87
2019-01-07,77
2019-01-08,91
2019-01-09,107
2019-01-10,68
2019-01-11,58
2019-01-12,40
2019-01-13,45
2019-01-14,58
2019-01-15,65
2019-01-16,47
2019-01-17,47
2019-01-18,44
2019-01-19,27
2019-01-20,29
2019-01-21,59
2019-01-22,37
2019-01-23,52
2019-01-24,45
2019-01-25,20
2019-01-26,25
2019-01-27,24
2019-01-28,58
2019-01-29,44
2019-01-30,50
2019-01-31,45
2019-02-01,44
2019-02-02,24
2019-02-03,16
2019-02-04,56
2019-02-05,38
2019-02-06,46
2019-02-07,47
2019-02-08,29
2019-02-09,26
2019-02-10,26
2019-02-11,37
2019-02-12,43
2019-02-13,32
2019-02-14,34
2019-02-15,30
2019-02-16,16
2019-02-17,8
2019-02-18,31
2019-02-19,32
2019-02-20,53
2019-02-21,41
2019-02-22,24
2019-02-23,24
2019-02-24,29
2019-02-25,31
2019-02-26,27
2019-02-27,31
2019-02-28,39
2019-03-01,33
2019-03-02,30
2019-03-03,22
2019-03-04,43
2019-03-05,36
2019-03-06,42
2019-03-07,39
2019-03-08,47
2019-03-09,24
2019-03-10,26
2019-03-11,50
2019-03-12,37
2019-03-13,48
2019-03-14,28
2019-03-15,33
2019-03-16,28
2019-03-17,9
2019-03-18,27
2019-03-19,26
2019-03-20,31
2019-03-21,32
2019-03-22,24
2019-03-23,17
2019-03-24,9
2019-03-25,39
2019-03-26,42
2019-03-27,31
2019-03-28,47
2019-03-29,28
2019-03-30,14
2019-03-31,25
2019-04-01,38
2019-04-02,34
2019-04-03,43
2019-04-04,34
2019-04-05,36
2019-04-06,12
2019-04-07,26
2019-04-08,23
2019-04-09,41
2019-04-10,28
2019-04-11,28
2019-04-12,22
2019-04-13,24
2019-04-14,8
2019-04-15,42
2019-04-16,28
2019-04-17,35
2019-04-18,24
2019-04-19,22
2019-04-20,12
2019-04-21,8
2019-04-22,18
2019-04-23,34
2019-04-24,30
2019-04-25,31
2019-04-26,40
2019-04-27,24
2019-04-28,20
2019-04-29,42
2019-04-30,56
2019-05-01,36
2019-05-02,43
2019-05-03,21
2019-05-04,20
2019-05-05,24
2019-05-06,47
2019-05-07,36
2019-05-08,17
2019-05-09,32
2019-05-10,26
2019-05-11,20
2019-05-12,16
2019-05-13,35
2019-05-14,42
2019-05-15,40
2019-05-16,30
2019-05-17,20
2019-05-18,23
2019-05-19,15
2019-05-20,32
2019-05-21,51
2019-05-22,25
2019-05-23,8
2019-05-24,33
2019-05-25,13
2019-05-26,8
2019-05-27,39
2019-05-28,34
2019-05-29,19
2019-05-30,18
2019-05-31,31
2019-06-01,13
2019-06-02,13
2019-06-03,40
2019-06-04,19
2019-06-05,48
2019-06-06,36
2019-06-07,31
2019-06-08,12
2019-06-09,6
2019-06-10,22
2019-06-11,34
2019-06-12,24
2019-06-13,15
2019-06-14,16
2019-06-15,16
2019-06-16,16
2019-06-17,38
2019-06-18,42
2019-06-19,31
2019-06-20,17
2019-06-21,16
2019-06-22,5
